muB/T,T [GeV],T/T_c,P [GeV^4],s [GeV^3],eps [GeV^4],Delta [GeV^4],nB [GeV^3],g^2,g,m_g [GeV],m_{u/d} [GeV],m_s [GeV]
3.0,0.16647652,1.0740421,0.001384758497991016,0.047330875408301096,0.00806499506836067,0.003910719574387622,0.0031441357,22.745422,4.769216,0.7215852,0.4810568,0.49005908
3.0,0.16708054,1.0779389,0.001419352330391455,0.0481955084817892,0.00823533051404296,0.003977273522868595,0.0031963654,22.50912,4.7443776,0.7204316,0.48028776,0.48930416
3.0,0.16768457,1.081836,0.0014545679956483356,0.0490723679323656,0.008408489253196316,0.00404478526625131,0.0032489141,22.2763,4.7197776,0.7192871,0.47952473,0.48855522
3.0,0.16828859,1.0857328,0.0014904113026128793,0.04996105754762689,0.008584424626871812,0.004113190719033174,0.0033017886,22.046888,4.695411,0.7181513,0.4787675,0.48781204
3.0,0.16889262,1.0896298,0.0015268920611947274,0.050861264932468765,0.008763102797680666,0.004182426614096484,0.0033549964,21.82079,4.6712728,0.71702373,0.47801584,0.4870743
3.0,0.16949664,1.0935267,0.0015640158526678304,0.05177265170074129,0.008944485203534192,0.0042524376455307005,0.0034085447,21.597944,4.647359,0.7159043,0.4772695,0.48634186
3.0,0.17010067,1.0974237,0.0016017914352858046,0.052694913486897546,0.00912853880510811,0.004323164499250697,0.0034624396,21.378283,4.6236653,0.7147926,0.47652844,0.48561466
3.0,0.17070471,1.1013207,0.0016402257714123322,0.05362775608295397,0.009315231419680159,0.004394554105443162,0.0035166903,21.16173,4.6001883,0.71368855,0.47579238,0.4848924
3.0,0.17130873,1.1052176,0.0016793238830281772,0.05457087380898297,0.009504529607882062,0.00446655795879753,0.0035713043,20.948256,4.576926,0.7125922,0.47506145,0.4841752
3.0,0.17191276,1.1091145,0.001719095367298091,0.05552405952276588,0.009696414563870047,0.0045391284619757735,0.0036262884,20.737776,4.553875,0.7115031,0.47433543,0.48346287
3.0,0.17251678,1.1130115,0.0017595446261949859,0.0564870193648116,0.009890853963352984,0.004612220084768026,0.0036816515,20.530256,4.5310326,0.7104216,0.4736144,0.48275545
3.0,0.17312081,1.1169084,0.0018006795507885648,0.05745957676313794,0.010087835246885666,0.004685796594519972,0.003737402,20.325644,4.508397,0.7093475,0.47289836,0.482053
3.0,0.17372483,1.1208054,0.0018425062873630106,0.05844149993497117,0.010287332468302157,0.004759813606213126,0.0037935453,20.12388,4.485965,0.7082806,0.4721871,0.48135528
3.0,0.17432886,1.1247023,0.00188503093782919,0.059432612747307906,0.010489335784756191,0.004834242971268622,0.0038500926,19.924942,4.4637365,0.7072215,0.471481,0.48066264
3.0,0.17493288,1.1285993,0.0019282594078626565,0.060432741471060314,0.010693827520748767,0.004909049297160797,0.0039070477,19.728773,4.4417086,0.7061697,0.47077984,0.4799749
3.0,0.17553692,1.1324962,0.001972198912202497,0.06144172721714433,0.010900798610618321,0.004984201874010831,0.0039644204,19.535336,4.4198794,0.7051257,0.47008377,0.47929218
3.0,0.17614095,1.1363932,0.002016854381502474,0.0624594342474246,0.011110240733970767,0.005059677589463345,0.0040222164,19.344595,4.398249,0.70408934,0.4693929,0.4786146
3.0,0.17674497,1.1402901,0.0020622316317154893,0.06348568717257844,0.011322136124454207,0.00513544122930774,0.0040804404,19.156506,4.3768144,0.70306075,0.46870714,0.47794208
3.0,0.177349,1.1441871,0.0021083389712471417,0.06452046692359001,0.01153649860348549,0.005211481689744064,0.0041391025,18.97102,4.355573,0.7020398,0.46802652,0.47727463
3.0,0.17795302,1.148084,0.0021551787909278686,0.06556356837731986,0.011753306779843209,0.005287770407059604,0.0041982066,18.788122,4.3345265,0.7010269,0.4673513,0.47661248
3.0,0.17855705,1.151981,0.002202759688887127,0.06661495519557628,0.011972568172933018,0.005364289106271637,0.004257757,18.607763,4.3136716,0.7000221,0.4666814,0.47595564
3.0,0.17916107,1.1558778,0.0022510863314017097,0.06767453560742812,0.012194278676872727,0.005441019682667598,0.0043177586,18.429907,4.293007,0.6990252,0.4660168,0.475304
3.0,0.1797651,1.1597749,0.002300164367737709,0.06874220429984465,0.01241843894125294,0.005517945838039813,0.0043782205,18.254526,4.2725315,0.6980368,0.46535784,0.47465795
3.0,0.18036912,1.1636717,0.00234999832572217,0.0698179060124758,0.012645047094753337,0.005595052117586827,0.0044391393,18.081587,4.252245,0.69705665,0.46470448,0.4740174
3.0,0.18097316,1.1675688,0.0024005978159186373,0.07090165032580567,0.012874121427903286,0.005672327980147374,0.004500527,17.911036,4.232143,0.6960848,0.46405652,0.4733822
3.0,0.18157719,1.1714658,0.0024519655484817188,0.07199331107820556,0.01310565150194992,0.005749754856504764,0.0045623826,17.742857,4.212227,0.69512147,0.46341428,0.47275263
3.0,0.18218121,1.1753626,0.0025041061812585332,0.07309283262294589,0.013339638571438937,0.005827320027663337,0.004624707,17.577013,4.192495,0.69416666,0.4627778,0.47212872
3.0,0.18278524,1.1792597,0.002557028122731161,0.07420023981778338,0.013576103094141144,0.005905018725947661,0.004687509,17.41347,4.172945,0.69322056,0.46214703,0.47151047
3.0,0.18338926,1.1831565,0.002610733770861919,0.07531544330264864,0.013815039310256627,0.005982837997670871,0.0047507863,17.252203,4.1535773,0.6922833,0.46152216,0.47089803
3.0,0.1839933,1.1870536,0.002665232890461368,0.07643846387584571,0.014056462526668312,0.006060763855284208,0.0048145424,17.09316,4.1343875,0.6913546,0.46090302,0.47029123
3.0,0.18459731,1.1909504,0.002720525763091553,0.07756921190924687,0.014300369217493005,0.006138791928218345,0.004878776,16.936337,4.115378,0.69043493,0.46028996,0.4696904
3.0,0.18520135,1.1948473,0.002776623685552669,0.07870775346674402,0.01454678267236087,0.006216911615702862,0.0049434924,16.781672,4.096544,0.689524,0.45968267,0.4690953
3.0,0.18580537,1.1987443,0.002833527463237857,0.07985399069406429,0.014795698258874612,0.0062951158691610404,0.0050086924,16.629158,4.0778866,0.6886222,0.45908144,0.46850616
3.0,0.1864094,1.2026412,0.0028912447410508256,0.08100796592121123,0.015047134160621423,0.006373399937468946,0.0050743734,16.478756,4.0594034,0.68772954,0.45848635,0.46792305
3.0,0.18701343,1.2065383,0.0029497823449369373,0.08216965348605493,0.015301094162825768,0.006451747128014957,0.0051405355,16.330427,4.0410924,0.6868457,0.45789716,0.46734574
3.0,0.18761745,1.2104352,0.0030091423902614332,0.08333902490467367,0.015557588661997412,0.006530161491213113,0.0052071833,16.184155,4.0229535,0.68597114,0.4573141,0.46677452
3.0,0.18822148,1.2143321,0.0030693339748742343,0.08451610752838656,0.01581662870148004,0.0066086267768573365,0.00527431,16.039892,4.0049834,0.6851057,0.45673713,0.46620923
3.0,0.1888255,1.218229,0.003130359075241321,0.08570086600065852,0.016078222688539312,0.006687145462815349,0.0053419205,15.897631,3.9871833,0.6842495,0.45616633,0.46565005
3.0,0.18942954,1.222126,0.0031922265940336446,0.08689334126631165,0.016342387552201965,0.006765707770101031,0.005410013,15.757323,3.9695494,0.68340254,0.45560166,0.4650969
3.0,0.19003356,1.226023,0.0032549396483006637,0.08809349663463356,0.016609123683149818,0.006844304738247826,0.0054785814,15.618948,3.9520814,0.6825647,0.4550431,0.46454978
3.0,0.19063759,1.2299199,0.0033185050175205035,0.08930136159845503,0.0168784527352841,0.006922937682722589,0.005547632,15.482476,3.9347777,0.68173623,0.45449087,0.4640088
3.0,0.19124162,1.2338169,0.003382929326694572,0.09051694636138942,0.01715038224504717,0.007001594264963454,0.0056171594,15.347876,3.9176364,0.680917,0.45394465,0.46347386
3.0,0.19184564,1.2377138,0.0034482136013749306,0.09174020209611718,0.01742491490725473,0.007080274103129938,0.0056871604,15.215129,3.9006574,0.68010724,0.4534048,0.4629451
3.0,0.19244967,1.2416108,0.003514368407900107,0.09297121504377462,0.017702078025559675,0.0071589728018593545,0.005757638,15.084197,3.883838,0.6793067,0.45287114,0.46242243
3.0,0.1930537,1.2455077,0.003581396845615997,0.09420993367548733,0.017981868925657004,0.007237678388809014,0.0058285864,14.955051,3.867176,0.6785154,0.45234358,0.46190578
3.0,0.19365773,1.2494047,0.00364930519272141,0.0954564141989582,0.01826431129528516,0.00731639571712093,0.005900005,14.827673,3.8506718,0.6777335,0.45182234,0.46139535
3.0,0.19426174,1.2533016,0.0037180972146621935,0.09671059377033034,0.01854940109818004,0.007395109454193461,0.0059718904,14.702034,3.8343232,0.676961,0.45130733,0.46089104
3.0,0.19486578,1.2571986,0.003787781986189656,0.09797259498028049,0.018837175085436808,0.00747382912686784,0.0060442477,14.578103,3.818128,0.67619777,0.45079848,0.4603928
3.0,0.1954698,1.2610954,0.0038583607793655976,0.09924234219977775,0.01912762311905336,0.0075525407809565685,0.0061170636,14.45586,3.8020864,0.6754438,0.4502959,0.4599007
3.0,0.19607383,1.2649925,0.0039298421455637575,0.10051986571905927,0.01942076514987745,0.007631238713186179,0.006190342,14.335278,3.7861958,0.67469937,0.4497996,0.45941475
3.0,0.19667786,1.2688894,0.004002231586097219,0.10180522927559121,0.0197166215423672,0.007709926784075543,0.0062640808,14.216325,3.7704542,0.67396414,0.44930944,0.45893487
3.0,0.19728188,1.2727864,0.0040755321448753,0.10309838733455896,0.020015192241575774,0.007788595806949874,0.006338275,14.098985,3.7548616,0.6732382,0.44882548,0.45846108
3.0,0.19788592,1.2766833,0.00414975251457104,0.10439940032085712,0.020316502346285348,0.007867244802572228,0.0064129275,13.98323,3.7394156,0.6725216,0.44834775,0.4579934
3.0,0.19848993,1.2805802,0.004224896353600419,0.1057082497045272,0.020620552169335005,0.007945863108533749,0.006488028,13.869028,3.7241144,0.67181414,0.4478761,0.4575317
3.0,0.19909397,1.2844772,0.004300969819691436,0.10702499032977442,0.02092737032247527,0.00802446086340096,0.006563584,13.75637,3.708958,0.6711161,0.44741073,0.45707616
3.0,0.19969799,1.2883741,0.004377976281440324,0.10834958743860701,0.021236953201741345,0.008103024357420375,0.0066395844,13.645228,3.693945,0.6704273,0.44695157,0.45662668
3.0,0.20030202,1.2922711,0.00445592634012229,0.10968212541983197,0.02154932781468688,0.00818154879432001,0.0067160297,13.535568,3.6790717,0.66974765,0.44649842,0.45618317
3.0,0.20090604,1.296168,0.004534819470516779,0.11102255753073112,0.021864497833117724,0.008260039421567387,0.0067929183,13.4273815,3.664339,0.6690773,0.4460515,0.45574576
3.0,0.20151007,1.3000649,0.0046146678933938175,0.11237099085039581,0.022182492070018437,0.008338488389836984,0.0068702498,13.32063,3.6497438,0.6684159,0.4456106,0.45531422
3.0,0.20211409,1.3039619,0.0046954700993970715,0.1137273441330881,0.022503305386785025,0.00841689508859381,0.0069480175,13.215311,3.635287,0.6677639,0.44517592,0.45488882
3.0,0.20271812,1.3078588,0.004777238399120726,0.11509175438147323,0.022826975623137402,0.008495260425775225,0.0070262253,13.111385,3.6209648,0.6671208,0.44474724,0.4544693
3.0,0.20332214,1.3117558,0.004859973067885245,0.11646412701353188,0.023153491203627752,0.008573571999972017,0.0071048643,13.0088415,3.6067772,0.6664869,0.4443246,0.45405573
3.0,0.20392618,1.3156527,0.004943684001709349,0.11784455698569841,0.023482884131924342,0.008651832126796294,0.007183937,12.907655,3.5927224,0.6658621,0.44390804,0.4536481
3.0,0.20453021,1.3195497,0.005028375614631152,0.11923308758277518,0.023815172198408563,0.008730045354515107,0.0072634416,12.807799,3.5787985,0.6652461,0.44349742,0.4532463
3.0,0.20513423,1.3234466,0.005114049883292778,0.12062964601529748,0.02415035091078921,0.008808201260910874,0.0073433733,12.709268,3.565006,0.6646393,0.44309288,0.45285046
3.0,0.20573826,1.3273436,0.005200717871575351,0.12203436978920151,0.02448845887640394,0.008886305261677888,0.007423733,12.612026,3.5513415,0.6640414,0.44269425,0.45246044
3.0,0.20634228,1.3312405,0.0052883802666942965,0.1234471816588177,0.02482948692389897,0.00896434612381608,0.007504512,12.516066,3.537805,0.6634524,0.4423016,0.45207626
3.0,0.20694631,1.3351375,0.005377048618579132,0.1248682062560629,0.025173479251273893,0.009042333395536496,0.0075857244,12.421354,3.5243943,0.6628722,0.44191477,0.45169783
3.0,0.20755033,1.3390344,0.005466721177532334,0.12629736961008403,0.025520423658518806,0.009120260125921802,0.0076673515,12.327888,3.511109,0.662301,0.44153398,0.45132527
3.0,0.20815437,1.3429314,0.005557411104526647,0.12773480384299296,0.02587036182480174,0.009198128511221797,0.0077494024,12.235633,3.497947,0.66173846,0.44115898,0.45095843
3.0,0.20875838,1.3468282,0.0056491194997269675,0.12918044885450455,0.026223288511593834,0.009275930012412933,0.007831871,12.144579,3.4849074,0.66118467,0.4407898,0.45059723
3.0,0.20936242,1.3507253,0.0057418539338555214,0.1306343946865417,0.02657923603484247,0.009353674233275905,0.0079147555,12.054707,3.471989,0.66063976,0.44042647,0.45024183
3.0,0.20996645,1.3546222,0.0058356205357651915,0.13209663327311083,0.0269382134359204,0.009431351828624826,0.0079980595,11.965995,3.45919,0.6601034,0.4400689,0.44989207
3.0,0.21057047,1.3585192,0.005930422910453763,0.133567189291155,0.02730023254909564,0.009508963817734351,0.008081775,11.878427,3.4465094,0.6595755,0.43971702,0.4495479
3.0,0.2111745,1.3624161,0.006026268555042933,0.13504612232323712,0.027665324009419123,0.009586518344290324,0.008165908,11.791987,3.4339464,0.6590565,0.43937096,0.44920942
3.0,0.21177852,1.366313,0.006123160846025643,0.13653339092993536,0.02803348171923492,0.009663999181157991,0.008250448,11.706659,3.4214995,0.65854585,0.4390306,0.44887647
3.0,0.21238256,1.37021,0.006221109885467352,0.13802914129027255,0.02840475555286304,0.009741425896460983,0.008335405,11.622422,3.4091673,0.6580438,0.43869588,0.44854912
3.0,0.21298657,1.3741069,0.006320117908632532,0.1395332893522639,0.028779134323024258,0.00981878059712666,0.008420774,11.539261,3.3969488,0.6575501,0.43836674,0.4482272
3.0,0.2135906,1.378004,0.006420194258396672,0.14104597743975494,0.02915665937055822,0.009896076595368206,0.00850655,11.457156,3.3848422,0.6570648,0.4380432,0.44791082
3.0,0.21419464,1.3819009,0.0065213415745803876,0.1425671437314921,0.029537331026420085,0.009973306302678921,0.008592737,11.376099,3.3728473,0.65658796,0.4377253,0.44759992
3.0,0.21479866,1.3857977,0.0066235652540097235,0.14409679906202902,0.029921161299824472,0.010050465537795303,0.008679333,11.296066,3.3609622,0.65611935,0.4374129,0.44729438
3.0,0.2154027,1.3896948,0.006726876091482207,0.14563511447653069,0.030308196825375337,0.010127568550928716,0.008766336,11.217043,3.3491855,0.6556589,0.43710592,0.44699422
3.0,0.21600671,1.3935916,0.006831273205787211,0.14718199171166607,0.03069843282503759,0.010204613207675961,0.008853749,11.13902,3.337517,0.65520674,0.4368045,0.44669947
3.0,0.21661074,1.3974887,0.006936768973703231,0.14873748969000566,0.03109188956336062,0.010281582642250927,0.008941569,11.061975,3.3259547,0.65476274,0.43650848,0.44641
3.0,0.21721476,1.4013855,0.007043363172180859,0.15030164003414234,0.0314885867411232,0.010358497224580626,0.009029795,10.985896,3.314498,0.6543268,0.43621787,0.44612584
3.0,0.2178188,1.4052825,0.007151068723001742,0.15187452617838731,0.031888556264219936,0.01043535009521471,0.009118433,10.910766,3.3031447,0.6538989,0.43593258,0.44584692
3.0,0.21842282,1.4091794,0.007259885138608457,0.1534561190636952,0.03229179754656386,0.010512142130738492,0.009207471,10.836574,3.2918952,0.653479,0.43565264,0.44557318
3.0,0.21902685,1.4130764,0.0073698227822611515,0.15504649753100652,0.03269834946185024,0.010588881115066784,0.009296922,10.763304,3.2807474,0.6530671,0.43537804,0.44530472
3.0,0.21963088,1.4169735,0.007480886635627081,0.15664567771297533,0.03310822003793923,0.010665560131057985,0.009386777,10.690942,3.2697005,0.65266305,0.4351087,0.44504136
3.0,0.2202349,1.4208703,0.007593080183776873,0.1582536764952953,0.03352142496265187,0.01074218441132125,0.009477036,10.619475,3.2587535,0.65226686,0.43484455,0.44478312
3.0,0.22083893,1.4247673,0.007706413710904805,0.15987052720977862,0.03393798943576032,0.010818748303045904,0.009567706,10.548887,3.247905,0.6518784,0.43458563,0.44452998
3.0,0.22144295,1.4286642,0.007820888000590531,0.1614962442655251,0.03435792483607813,0.010895260834306537,0.009658782,10.47917,3.2371545,0.6514978,0.43433186,0.4442819
3.0,0.22204699,1.4325612,0.00793651699413814,0.16313097408437238,0.03478127571240975,0.01097172472999533,0.009750266,10.410301,3.2264998,0.6511247,0.43408313,0.44403875
3.0,0.222651,1.4364581,0.008053298655048642,0.1647745694374932,0.03520802095240328,0.011048124987257352,0.009842154,10.342276,3.215941,0.6507593,0.4338395,0.4438006
3.0,0.22325504,1.4403551,0.008171244115252914,0.16642723086339153,0.035638225391187106,0.011124493045428362,0.009934455,10.275082,3.2054768,0.65040153,0.43360102,0.44356745
3.0,0.22385906,1.444252,0.008290357111287639,0.16808889684259357,0.03607187696000902,0.011200805626146101,0.010027161,10.208701,3.1951058,0.6500512,0.43336746,0.44333914
3.0,0.22446309,1.448149,0.008410647426734145,0.16975961250384813,0.036509006619951156,0.011277064339748722,0.010120278,10.143124,3.184827,0.64970833,0.43313888,0.4431157
3.0,0.22506712,1.4520459,0.008532118128445825,0.17143945987098974,0.036949640890034496,0.011353286504697021,0.010213802,10.07834,3.1746402,0.64937294,0.43291527,0.44289714
3.0,0.22567114,1.4559429,0.008654772375258697,0.1731283874596491,0.037393783151591364,0.011429466025815273,0.010307735,10.014337,3.1645436,0.64904493,0.4326966,0.4426834
3.0,0.22627518,1.4598398,0.00877862370237694,0.17482650137698066,0.03784147105536695,0.011505599948236127,0.010402081,9.951099,3.1545362,0.6487242,0.43248278,0.4424744
3.0,0.2268792,1.4637368,0.008903673199038429,0.17653378810640996,0.03829271050985428,0.01158169091273899,0.010496834,9.888618,3.1446173,0.6484106,0.43227375,0.4422701
3.0,0.22748323,1.4676337,0.009029931032739138,0.17825033852241884,0.03874754225947719,0.011657749161259778,0.010592005,9.826882,3.134786,0.6481043,0.4320695,0.44207048
3.0,0.22808725,1.4715306,0.00915739934504406,0.17997614388811217,0.03920596668473575,0.011733768649603571,0.010687581,9.765879,3.1250405,0.64780504,0.43186998,0.44187546
3.0,0.22869128,1.4754276,0.00928608693858335,0.18171121433957105,0.039668010585654834,0.01180974976990478,0.010783573,9.705602,3.1153815,0.647513,0.43167531,0.4416852
3.0,0.2292953,1.4793245,0.009415997945072785,0.18345560957688953,0.040133692590591075,0.011885698755372723,0.010879976,9.646036,3.1058068,0.6472279,0.43148527,0.44149947
3.0,0.22989933,1.4832215,0.009547144170356944,0.18520939725049784,0.040603048098433396,0.011961615587362563,0.010976798,9.58717,3.0963154,0.64694977,0.43129984,0.44131824
3.0,0.23050337,1.4871185,0.009679527958797002,0.1869725818253849,0.04107608544973229,0.012037501573341283,0.011074031,9.528996,3.0869071,0.64667857,0.43111905,0.44114158
3.0,0.23110738,1.4910153,0.009813152932715976,0.1887451586238921,0.041552822538633016,0.012113363740485088,0.011171683,9.471505,3.0775812,0.6464143,0.43094286,0.44096938
3.0,0.23171142,1.4949124,0.009948033215413678,0.19052721977932202,0.04203328827699426,0.012189188630753228,0.011269749,9.414681,3.0683353,0.6461567,0.43077114,0.4408016
3.0,0.23231544,1.4988092,0.010084165325054127,0.19231876239779988,0.04251749887173095,0.012265002896568573,0.011368232,9.358522,3.0591702,0.64590603,0.43060404,0.44063827
3.0,0.23291947,1.5027063,0.010221566159060618,0.19411984553132794,0.04300548477606192,0.012340786298880066,0.011467138,9.303012,3.0500839,0.645662,0.43044132,0.44047928
3.0,0.23352349,1.5066031,0.010360231914495924,0.1959304353100165,0.04349724409998679,0.012416548356499014,0.011566456,9.248148,3.0410767,0.6454247,0.43028313,0.44032466
3.0,0.23412752,1.5105001,0.010500180966634902,0.1977506562737765,0.04399282463534604,0.012492281735441334,0.011666199,9.19391,3.032146,0.6451939,0.43012923,0.44017428
3.0,0.23473155,1.5143971,0.010641411028293964,0.19958049320485688,0.04449224151994535,0.012568008435063463,0.011766367,9.140299,3.0232928,0.6449697,0.4299798,0.44002825
3.0,0.23533557,1.518294,0.010783929053302091,0.2014199705848925,0.044995504259772286,0.01264371709986601,0.011866954,9.087301,3.0145152,0.64475197,0.42983463,0.43988642
3.0,0.2359396,1.522191,0.010927747717186126,0.20326917310046555,0.04550265012416733,0.012719406972608947,0.011967963,9.034905,3.005812,0.6445406,0.42969376,0.43974876
3.0,0.23654363,1.5260879,0.01107286473748117,0.20512802918526976,0.04601367885330366,0.012795084640860148,0.012069396,8.98311,2.9971838,0.64433575,0.4295572,0.4396153
3.0,0.23714766,1.5299848,0.011219295947425443,0.20699666640571018,0.04652863123867057,0.01287074339639424,0.012171254,8.9319,2.9886284,0.64413726,0.42942482,0.43948597
3.0,0.23775168,1.5338818,0.011367039557482767,0.2088750452456449,0.047047518708327685,0.01294640003587938,0.012273542,8.881271,2.9801462,0.64394504,0.4292967,0.4393608
3.0,0.23835571,1.5377787,0.01151611306380183,0.21076329982710656,0.04757037865317515,0.013022039461769663,0.012376258,8.831208,2.971735,0.6437589,0.4291726,0.43923953
3.0,0.23895973,1.5416757,0.011666509551747603,0.21266132457997167,0.048097204403282134,0.013097675748039328,0.012479398,8.781713,2.9633954,0.6435791,0.42905274,0.43912244
3.0,0.23956376,1.5455726,0.011818246692608048,0.2145692540158609,0.04862804011331079,0.01317330003548664,0.012582967,8.732769,2.9551258,0.64340544,0.428937,0.4390093
3.0,0.2401678,1.5494696,0.011971328307171972,0.21648711394223177,0.049162911350157934,0.013248926428642019,0.0126869725,8.684372,2.9469259,0.6432378,0.42882526,0.43890014
3.0,0.24077182,1.5533665,0.012125757255305557,0.21841486673767593,0.04970181534825735,0.013324543582340677,0.0127914045,8.636513,2.9387944,0.6430763,0.4287175,0.43879488
3.0,0.24137585,1.5572635,0.012281544259396182,0.2203525875446626,0.05024479417461647,0.013400161396427926,0.012896271,8.589187,2.9307315,0.6429208,0.42861384,0.4386936
3.0,0.24197987,1.5611604,0.012438697009787518,0.22230032142363249,0.050791862567207254,0.013475771537844697,0.013001573,8.542378,2.9227347,0.642771,0.42851397,0.43859604
3.0,0.2425839,1.5650574,0.01259721783788233,0.22425807868966322,0.05134304730012884,0.013551393786481847,0.013107307,8.496092,2.9148057,0.64262736,0.42841825,0.43850252
3.0,0.24318792,1.5689543,0.012757116227140309,0.22622585225569058,0.05189835519453756,0.01362700651311663,0.013213481,8.450312,2.906942,0.64248943,0.42832628,0.43841264
3.0,0.24379195,1.5728513,0.012918401570501156,0.22820374095095633,0.05245782674571586,0.013702622034212394,0.01332009,8.405032,2.8991435,0.64235735,0.4282382,0.4383266
3.0,0.24439597,1.5767481,0.013081073650392882,0.23019169777282256,0.05302146317310274,0.013778242221924093,0.013427135,8.360248,2.8914092,0.642231,0.428154,0.4382443
3.0,0.245,1.5806452,0.013245148497965532,0.2321898634281686,0.0535893191695358,0.0138538736756392,0.013534625,8.31595,2.883739,0.6421104,0.42807356,0.43816572
