muB/T,T [GeV],T/T_c,P [GeV^4],s [GeV^3],eps [GeV^4],Delta [GeV^4],nB [GeV^3],g^2,g,m_g [GeV],m_{u/d} [GeV],m_s [GeV]
3.0,0.16587248,1.070145,0.0013547237287867859,0.04663806482077465,0.007937573190966773,0.0038734020046064157,0.0031275535,22.916832,4.787153,0.72167104,0.48111403,0.49011523
3.0,0.16647652,1.0740421,0.0013888693700479624,0.04749953265674738,0.008106701616562906,0.003940093506419018,0.003179656,22.676102,4.761943,0.72048473,0.48032317,0.48933893
3.0,0.16708054,1.0779389,0.001423631876130387,0.04837334868933897,0.008278662297167672,0.00400776666877651,0.003232072,22.438961,4.736978,0.71930796,0.47953865,0.48856887
3.0,0.16768457,1.081836,0.0014590230804947973,0.04925923914484982,0.008453429212542551,0.004076359971058159,0.003284814,22.20528,4.712248,0.7181396,0.4787597,0.48780438
3.0,0.16828859,1.0857328,0.0014950471869766854,0.05015676065587059,0.008630946065520284,0.004145804504590228,0.003337883,21.975014,4.6877513,0.7169797,0.47798648,0.4870455
3.0,0.16889262,1.0896298,0.001531714017789467,0.05106560063349079,0.008811179433481087,0.004216037380112686,0.0033912875,21.74807,4.6634827,0.71582794,0.47721866,0.48629197
3.0,0.16949664,1.0935267,0.0015690298451539418,0.051985417063501085,0.008994088615672136,0.00428699908021031,0.0034450337,21.524378,4.639437,0.71468395,0.476456,0.48554355
3.0,0.17010067,1.0974237,0.0016070027944769076,0.05291591645731996,0.009179644207681192,0.0043586358242504696,0.0034991316,21.303879,4.6156125,0.71354765,0.47569847,0.48480025
3.0,0.17070471,1.1013207,0.0016456400733939332,0.053856813241951046,0.009367812343343884,0.004430892123162085,0.0035535847,21.086498,4.592004,0.7124188,0.47494587,0.4840618
3.0,0.17130873,1.1052176,0.0016849457267357527,0.05480776224214447,0.009558553109398349,0.0045037159291910905,0.0036083995,20.872215,4.568612,0.7112977,0.47419846,0.48332846
3.0,0.17191276,1.1091145,0.001724929854025962,0.05576860000776173,0.00975185629093167,0.004577066728853785,0.0036635876,20.660946,4.545431,0.71018386,0.47345594,0.48260003
3.0,0.17251678,1.1130115,0.0017655970162413811,0.05673903710155309,0.009947688555053735,0.004650897506329592,0.0037191545,20.452648,4.5224605,0.7090776,0.47271836,0.48187643
3.0,0.17312081,1.1169084,0.0018069546988889547,0.057718905541828965,0.010146038227195175,0.004725174130528312,0.0037751074,20.247276,4.499697,0.7079787,0.47198585,0.48115784
3.0,0.17372483,1.1208054,0.001849008008469353,0.058707945005774906,0.010346875017640977,0.004799850992232919,0.0038314522,20.04479,4.477141,0.7068874,0.4712583,0.4804442
3.0,0.17432886,1.1247023,0.0018917650734901527,0.059706054165024634,0.010550200450978762,0.004874905230508304,0.0038882007,19.845135,4.4547877,0.70580375,0.4705358,0.47973555
3.0,0.17493288,1.1285993,0.001935229811237451,0.06071299923910989,0.010755986712759957,0.004950297279047604,0.0039453544,19.648281,4.432638,0.7047277,0.46981847,0.479032
3.0,0.17553692,1.1324962,0.0019794101384107924,0.06172868479424562,0.010964236951667372,0.005026006536434995,0.004002927,19.454182,4.4106894,0.70365953,0.46910635,0.47833356
3.0,0.17614095,1.1363932,0.002024311292363831,0.06275294312842239,0.011174932737079868,0.005101998859988375,0.0040609166,19.262798,4.3889403,0.70259917,0.46839947,0.47764033
3.0,0.17674497,1.1402901,0.0020699382737548837,0.0637856611022263,0.011388071804843913,0.005178256983579262,0.004119335,19.074093,4.3673897,0.70154685,0.46769786,0.47695234
3.0,0.177349,1.1441871,0.002116298593501156,0.06482673303992267,0.011603648843009129,0.00525475306250566,0.0041781855,18.88803,4.346036,0.7005025,0.46700168,0.4762697
3.0,0.17795302,1.148084,0.0021633965889583636,0.06587604662204806,0.01182165926738854,0.005331469500513449,0.004237475,18.704567,4.3248777,0.69946635,0.4663109,0.47559237
3.0,0.17855705,1.151981,0.002211239951720789,0.06693356394280278,0.01204211085533241,0.005408391000170045,0.004297209,18.523666,4.303913,0.6984384,0.4656256,0.47492048
3.0,0.17916107,1.1558778,0.00225983137209036,0.06799912990188517,0.012264989740629062,0.005485495624357982,0.00435739,18.345308,4.2831426,0.697419,0.464946,0.4742542
3.0,0.1797651,1.1597749,0.0023091796907603263,0.06907275002296837,0.012490309793297794,0.005562770721016815,0.0044180234,18.169437,4.2625623,0.69640803,0.46427202,0.47359344
3.0,0.18036912,1.1636717,0.0023592876472467417,0.07015429931588532,0.012718063171079208,0.005640200229338983,0.0044791135,17.996037,4.2421737,0.6954057,0.46360382,0.47293842
3.0,0.18097316,1.1675688,0.002410164592651943,0.07124381187957479,0.012948268491950465,0.005717774713994636,0.004540665,17.825048,4.221972,0.69441193,0.4629413,0.47228897
3.0,0.18157719,1.1714658,0.002461813723705371,0.07234117158625104,0.01318091953061995,0.005795478359503837,0.004602683,17.656458,4.2019587,0.69342697,0.46228462,0.47164533
3.0,0.18218121,1.1753626,0.002514239667737303,0.07344635230262017,0.013416020955459573,0.005873301952247664,0.004665164,17.490227,4.182132,0.6924508,0.4616339,0.47100753
3.0,0.18278524,1.1792597,0.002567449843345507,0.07455932491050268,0.013653582656667163,0.005951233126630642,0.0047281138,17.326323,4.16249,0.69148374,0.46098915,0.47037566
3.0,0.18338926,1.1831565,0.002621447388392617,0.07568003010317227,0.013893604629640288,0.006029262464462438,0.004791533,17.164717,4.143032,0.69052577,0.4603505,0.46974975
3.0,0.1839933,1.1870536,0.002676242856257963,0.07680853382726242,0.014136112156164282,0.0061073835873903925,0.00485543,17.005356,4.123755,0.68957657,0.4597177,0.46912962
3.0,0.18459731,1.1909504,0.0027318348906586612,0.0779447039170928,0.014381091493188336,0.0061855868212123515,0.0049197963,16.848236,4.1046605,0.68863684,0.45909122,0.46851572
3.0,0.18520135,1.1948473,0.002788236045108292,0.07908863178060055,0.014628572061749614,0.006263863926424737,0.0049846414,16.693296,4.085743,0.687706,0.45847067,0.4679077
3.0,0.18580537,1.1987443,0.002845445729211498,0.08024019331125701,0.014878543110239173,0.00634220592260468,0.0050499626,16.540531,4.067005,0.6867847,0.45785648,0.46730587
3.0,0.1864094,1.2026412,0.002903473487376333,0.08139946332151211,0.015131028739494568,0.006420608277365569,0.00511576,16.389893,4.0484433,0.6858727,0.45724845,0.46671018
3.0,0.18701343,1.2065383,0.002962324487293661,0.08256642204123807,0.0153860356685398,0.006499062206658817,0.005182035,16.24135,4.030056,0.6849699,0.4566466,0.46612054
3.0,0.18761745,1.2104352,0.003022000794801185,0.08374100341543954,0.015643564684478806,0.0065775623000752514,0.0052487864,16.094885,4.011843,0.68407667,0.45605114,0.4655372
3.0,0.18822148,1.2143321,0.0030825121136922357,0.08492329755227832,0.01590364259451471,0.006656106253438003,0.0053160163,15.95045,3.9938014,0.68319285,0.45546192,0.46495998
3.0,0.1888255,1.218229,0.0031438599937493603,0.08611321460597136,0.01616626025099055,0.006734680269742468,0.005383717,15.808034,3.975932,0.6823186,0.45487908,0.4643891
3.0,0.18942954,1.222126,0.0032060537447872912,0.08731081994743245,0.016431445704027103,0.00681328446966523,0.0054518976,15.66759,3.9582307,0.6814538,0.45430255,0.4638244
3.0,0.19003356,1.226023,0.003269095768357078,0.08851608049933371,0.016699199285465482,0.006891911980394249,0.0055205505,15.529098,3.9406977,0.68059856,0.45373237,0.46326593
3.0,0.19063759,1.2299199,0.003332994163120224,0.0897290326161546,0.016969540742877598,0.006970558253516926,0.0055896784,15.39252,3.9233303,0.6797529,0.4531686,0.46271375
3.0,0.19124162,1.2338169,0.003397755324014719,0.09094970754439655,0.01724248415645757,0.0070492181844134146,0.0056592803,15.257825,3.9061265,0.6789165,0.452611,0.46216768
3.0,0.19184564,1.2377138,0.0034633791632525893,0.0921780058572569,0.017518021064867884,0.007127883575110116,0.005729349,15.125003,3.8890877,0.67809,0.45205998,0.46162805
3.0,0.19244967,1.2416108,0.0035298762700057456,0.09341404366171555,0.017796186285985453,0.007206557475968215,0.005799889,14.994014,3.8722105,0.677273,0.45151535,0.46109474
3.0,0.1930537,1.2455077,0.0035972495637518276,0.09465777591663678,0.018076977368467473,0.007285228677211989,0.005870895,14.86483,3.8554935,0.6764656,0.45097706,0.46056762
3.0,0.19365773,1.2494047,0.0036655077261271212,0.09590927119363585,0.018360421010696237,0.0073638978323148745,0.00594237,14.737415,3.8389342,0.6756676,0.4504451,0.46004677
3.0,0.19426174,1.2533016,0.003734650905070192,0.09716843298904958,0.018646505121454826,0.00744255240624425,0.0060143024,14.611762,3.8225334,0.6748795,0.44991967,0.45953232
3.0,0.19486578,1.2571986,0.003804690809338908,0.098435397423031,0.018935269668516996,0.007521197240500273,0.0060867025,14.487826,3.8062878,0.67410076,0.4494005,0.45902404
3.0,0.1954698,1.2610954,0.00387562790783198,0.09971008467063308,0.019226705147212808,0.007599821423716867,0.006159559,14.365591,3.7901967,0.6733316,0.44888777,0.45852205
3.0,0.19607383,1.2649925,0.003947470619937435,0.10099256152748992,0.019520838769961912,0.007678426910149607,0.006232875,14.245027,3.7742584,0.6725722,0.44838145,0.45802638
3.0,0.19667786,1.2688894,0.004020223601918935,0.10228284268356024,0.019817680254289538,0.007757009448532734,0.006306646,14.12611,3.7584717,0.6718223,0.44788152,0.457537
3.0,0.19728188,1.2727864,0.004093891180774303,0.1035809040021381,0.020117233808652712,0.007835560266329804,0.0063808686,14.008812,3.7428348,0.67108184,0.4473879,0.4570538
3.0,0.19788592,1.2766833,0.004168481939988304,0.10488682762082391,0.020419528460321135,0.007914082640356222,0.0064555453,13.893108,3.727346,0.67035097,0.44690064,0.45657685
3.0,0.19848993,1.2805802,0.004243998172003711,0.10620055827229422,0.02072455999200051,0.007992565475989376,0.006530669,13.778976,3.7120044,0.6696295,0.4464197,0.45610613
3.0,0.19909397,1.2844772,0.00432044802377978,0.10752217567506372,0.021032356447463485,0.008071012376124145,0.0066062403,13.666389,3.696808,0.6689176,0.44594508,0.4556416
3.0,0.19969799,1.2883741,0.0043978347855569274,0.10885165949994258,0.021342922281896604,0.008149417925225822,0.006682257,13.555326,3.6817558,0.6682151,0.44547674,0.45518324
3.0,0.20030202,1.2922711,0.004476166098150319,0.11018905689942732,0.021656276545245268,0.00822777825079431,0.0067587136,13.44576,3.666846,0.66752213,0.44501474,0.45473108
3.0,0.20090604,1.296168,0.004555444031673179,0.11153433410842808,0.02197242565073232,0.008306093555712782,0.0068356143,13.337676,3.6520784,0.6668386,0.44455904,0.45428514
3.0,0.20151007,1.3000649,0.00463568012900892,0.11288760965587633,0.022291397194766027,0.008384356807739267,0.00691295,13.231038,3.6374495,0.6661643,0.4441095,0.45384523
3.0,0.20211409,1.3039619,0.004716873902637511,0.11424877752364339,0.022613183249160396,0.008462561541247863,0.006990721,13.125833,3.6229591,0.6654994,0.44366625,0.4534115
3.0,0.20271812,1.3078588,0.0047990361995004375,0.11561801209638661,0.022937831126333855,0.008540722527832542,0.00706893,13.022031,3.6086051,0.66484374,0.44322914,0.4529838
3.0,0.20332214,1.3117558,0.004882167809140481,0.11699521386585157,0.02326532727137876,0.008618823843957315,0.00714757,12.919619,3.594387,0.6641974,0.44279826,0.45256218
3.0,0.20392618,1.3156527,0.004966278226734845,0.11838044596192715,0.023595697157355214,0.00869686247715068,0.0072266413,12.818571,3.5803032,0.66356033,0.44237354,0.45214665
3.0,0.20453021,1.3195497,0.005051372496581724,0.11977376963520356,0.023928961096476575,0.008774843606731404,0.007306141,12.718863,3.5663514,0.6629324,0.4419549,0.45173708
3.0,0.20513423,1.3234466,0.005137452552049477,0.12117513419358396,0.024265119613789743,0.00885276195764131,0.007386065,12.6204815,3.5525317,0.6623137,0.44154245,0.45133355
3.0,0.20573826,1.3273436,0.005224528194814933,0.1225846038870572,0.024604197547117734,0.008930612962672935,0.007466416,12.523401,3.5388417,0.6617041,0.4411361,0.45093602
3.0,0.20634228,1.3312405,0.00531260237202236,0.12400220185113126,0.02494620917490753,0.009008402058840452,0.007547192,12.427602,3.5252805,0.6611036,0.44073573,0.4505444
3.0,0.20694631,1.3351375,0.005401683296990693,0.1254279619812326,0.02529117030494099,0.00908612041396891,0.0076283864,12.333066,3.5118465,0.6605122,0.44034147,0.4501587
3.0,0.20755033,1.3390344,0.005491773954470064,0.12686188533977452,0.0256390929718846,0.009163771108474408,0.0077100024,12.239771,3.4985385,0.65992975,0.43995318,0.44977888
3.0,0.20815437,1.3429314,0.005582883329427158,0.1283040391179824,0.025990003057104638,0.009241353068823163,0.007792039,12.147698,3.485355,0.6593563,0.43957087,0.44940493
3.0,0.20875838,1.3468282,0.005675013585977177,0.12975441306080054,0.02634390690182875,0.009318866143897219,0.007874492,12.056831,3.4722948,0.6587918,0.4391945,0.4490368
3.0,0.20936242,1.3507253,0.005768173587409446,0.13121307354736556,0.026700831540704906,0.009396310778476566,0.0079573635,11.96715,3.4593568,0.65823615,0.4388241,0.4486745
3.0,0.20996645,1.3546222,0.005862369128060415,0.13268002575864943,0.02706078537139711,0.009473677987215868,0.00804065,11.878631,3.446539,0.6576892,0.43845946,0.44831792
3.0,0.21057047,1.3585192,0.005957601022660042,0.13415525127215933,0.0274237771919722,0.00955097412399207,0.008124349,11.791265,3.433841,0.65715116,0.43810079,0.4479671
3.0,0.2111745,1.3624161,0.006053879566460834,0.1356388527640146,0.02778984015181041,0.00962820145242791,0.00820846,11.705031,3.4212615,0.656622,0.437748,0.4476221
3.0,0.21177852,1.366313,0.006151210894279931,0.13713083158507858,0.02815898095678104,0.009705348273941247,0.008292983,11.6199045,3.4087982,0.65610117,0.43740076,0.44728255
3.0,0.21238256,1.37021,0.006249597804650917,0.13863121738540468,0.028531226541478102,0.009782433127525351,0.00837792,11.53588,3.396451,0.6555893,0.43705955,0.44694886
3.0,0.21298657,1.3741069,0.006349047766920827,0.14014001044007338,0.028906579688685707,0.009859436387923227,0.008463267,11.452934,3.3842185,0.65508586,0.43672392,0.44662067
3.0,0.2135906,1.378004,0.006449568885982519,0.1416572875723533,0.02928507041922479,0.009936363761277232,0.008549023,11.371047,3.3720982,0.65459096,0.436394,0.44629806
3.0,0.21419464,1.3819009,0.006551164993498653,0.14318311171297002,0.02966672634570411,0.01001323136520815,0.008635193,11.290207,3.3600903,0.6541046,0.43606973,0.445981
3.0,0.21479866,1.3857977,0.006653838738419781,0.14471739142888285,0.030051534320105766,0.010090018104846422,0.008721767,11.210401,3.3481936,0.6536267,0.4357511,0.44566947
3.0,0.2154027,1.3896948,0.006757602910447387,0.14626029213679037,0.03043954238414326,0.010166733652801095,0.008808749,11.131602,3.3364055,0.653157,0.435438,0.44536334
3.0,0.21600671,1.3935916,0.006862455061314188,0.14781170829118342,0.030830744733115423,0.010243379549172857,0.008896141,11.05381,3.324727,0.6526959,0.4351306,0.4450628
3.0,0.21661074,1.3974887,0.006968410663053956,0.14937180995589444,0.03122518347669589,0.010319951487534024,0.008983942,10.976993,3.3131545,0.65224284,0.43482855,0.44476748
3.0,0.21721476,1.4013855,0.007075465440736685,0.15094049825571024,0.03162285086039196,0.010396454538181905,0.009072145,10.901151,3.3016891,0.6517982,0.43453214,0.44447768
3.0,0.2178188,1.4052825,0.007183634529121437,0.15251792642016446,0.03202379307667824,0.010472889489313929,0.009160759,10.826258,3.2903278,0.65136164,0.4342411,0.44419315
3.0,0.21842282,1.4091794,0.007292916801510863,0.15410402519771182,0.03242800744150354,0.010549257036970947,0.00924978,10.752306,3.2790709,0.6509332,0.4339555,0.44391397
3.0,0.21902685,1.4130764,0.007403324418502343,0.15569891140786146,0.03283552952444002,0.010625556268932992,0.009339209,10.679276,3.2679162,0.6505129,0.43367526,0.44364002
3.0,0.21963088,1.4169735,0.0075148610127588255,0.15730258007336578,0.033246371044651224,0.010701788006374748,0.009429044,10.607156,3.2568629,0.6501005,0.43340033,0.4433713
3.0,0.2202349,1.4208703,0.007627529406081494,0.15891502270167013,0.03366054132231277,0.010777953104068289,0.009519285,10.5359335,3.2459102,0.6496961,0.43313074,0.44310775
3.0,0.22083893,1.4247673,0.007741340959679866,0.16053635198578609,0.03407808008233548,0.010854057203295884,0.009609936,10.4655905,3.2350564,0.6492996,0.4328664,0.44284937
3.0,0.22144295,1.4286642,0.00785629417435734,0.162166512402423,0.03449898507775817,0.010930102554686148,0.00970099,10.396123,3.2243018,0.64891106,0.4326074,0.44259623
3.0,0.22204699,1.4325612,0.007972404928691975,0.1638056442196474,0.0349232998380995,0.011006085052023572,0.009792455,10.327505,3.2136436,0.64853024,0.4323535,0.44234806
3.0,0.222651,1.4364581,0.008089673098097322,0.16545365349347996,0.03535101450501088,0.011081995210718912,0.009884326,10.259728,3.2030811,0.648157,0.43210468,0.44210485
3.0,0.22325504,1.4403551,0.008208106961196867,0.16711069806115725,0.035782182153157656,0.011157861269567054,0.009976608,10.192785,3.192614,0.6477916,0.4318611,0.4418668
3.0,0.22385906,1.444252,0.008327709908599795,0.16877668508536245,0.036216789095129265,0.01123365936932988,0.010069297,10.126658,3.1822412,0.6474338,0.43162256,0.44163364
3.0,0.22446309,1.448149,0.008448493308719133,0.17045178596275934,0.03665488969794217,0.011309409771784774,0.010162396,10.0613365,3.171961,0.64708364,0.43138906,0.44140545
3.0,0.22506712,1.4520459,0.008570459342923917,0.17213594464658472,0.03709648458800108,0.011385106559229325,0.010255907,9.996809,3.161773,0.646741,0.43116063,0.4411822
3.0,0.22567114,1.4559429,0.00869361288979963,0.1738291619830478,0.037541580572777455,0.011460741903378566,0.010349821,9.93306,3.1516757,0.6464057,0.43093714,0.44096377
3.0,0.22627518,1.4598398,0.00881796527758945,0.17553159384202055,0.03799023433971671,0.011536338506948358,0.010444153,9.87008,3.1416683,0.6460779,0.4307186,0.4407502
3.0,0.2268792,1.4637368,0.008943518140152748,0.17724315463718396,0.03844243120641466,0.011611876785956418,0.010538891,9.807857,3.1317499,0.6457574,0.43050492,0.4405414
3.0,0.22748323,1.4676337,0.009070281816533946,0.17896396576997153,0.03889822421962186,0.011687378770020018,0.010634052,9.746381,3.1219194,0.6454442,0.43029612,0.44033736
3.0,0.22808725,1.4715306,0.009198257100232254,0.18069393809810486,0.03935759066947142,0.011762819368774657,0.010729615,9.685639,3.112176,0.64513826,0.43009216,0.44013804
3.0,0.22869128,1.4754276,0.009327456422437342,0.1824332764494452,0.03982060322545423,0.011838233958142201,0.010825599,9.625622,3.1025186,0.6448395,0.42989302,0.43994346
3.0,0.2292953,1.4793245,0.009457880570137942,0.18418181725311933,0.04028722723918565,0.011913585528771826,0.0109219905,9.5663185,3.0929465,0.6445479,0.42969862,0.4397535
3.0,0.22989933,1.4832215,0.009589543139209294,0.18593979985954184,0.04075753792144421,0.011988908503816328,0.0110188015,9.507713,3.083458,0.64426327,0.42950886,0.4395681
3.0,0.23050337,1.4871185,0.00972244522313043,0.18770711897386827,0.04123152197065538,0.012064186301264091,0.011116027,9.449802,3.074053,0.64398575,0.42932385,0.4393873
3.0,0.23110738,1.4910153,0.009856592921752788,0.18948385516279687,0.04170921112396231,0.012139432358703947,0.01121367,9.3925705,3.0647302,0.6437151,0.4291434,0.439211
3.0,0.23171142,1.4949124,0.009991994654853165,0.1912700013371818,0.04219061986672523,0.012214635902165736,0.01131173,9.336014,3.055489,0.64345145,0.42896765,0.4390393
3.0,0.23231544,1.4988092,0.010128652198131086,0.1930656071758992,0.04267577027362046,0.012289813679227202,0.0114102075,9.280119,3.0463288,0.64319474,0.4287965,0.43887207
3.0,0.23291947,1.5027063,0.010266582756438498,0.19487074786534925,0.04316469343718188,0.012364945167866383,0.0115091065,9.224871,3.0372472,0.64294463,0.42862976,0.43870914
3.0,0.23352349,1.5066031,0.01040577992197517,0.19668539323507206,0.04365739835417415,0.012440058588248638,0.011608425,9.170269,3.0282452,0.6427014,0.4284676,0.4385507
3.0,0.23412752,1.5105001,0.010546261192994276,0.1985096640695571,0.04415392538250984,0.01251514180352701,0.0117081655,9.116297,3.0193205,0.6424648,0.42830986,0.4383966
3.0,0.23473155,1.5143971,0.010688026744172756,0.20034348118965947,0.044654274025466734,0.012590193792948463,0.011808331,9.06295,3.0104735,0.6422349,0.4281566,0.43824688
3.0,0.23533557,1.518294,0.010831084847341674,0.20218697896120588,0.04515848005563683,0.012665225513611808,0.011908919,9.010214,3.0017018,0.6420114,0.42800763,0.43810132
3.0,0.2359396,1.522191,0.010975442868720228,0.20404010025359026,0.045666551755703104,0.012740223149542422,0.012009929,8.958086,2.9930062,0.6417946,0.4278631,0.43796012
3.0,0.23654363,1.5260879,0.01112110288969844,0.20590289637592565,0.04617851429165354,0.012815205622558216,0.012111367,8.906554,2.984385,0.6415843,0.4277229,0.43782315
3.0,0.23714766,1.5299848,0.011268078546159771,0.20777547065357926,0.0466944040338646,0.012890168395385287,0.01221323,8.85561,2.9758377,0.6413804,0.42758697,0.43769038
3.0,0.23775168,1.5338818,0.0114163713899267,0.2096577380681391,0.047214214496953844,0.01296510032717374,0.01231552,8.805243,2.9673629,0.64118284,0.42745525,0.4375617
3.0,0.23835571,1.5377787,0.011565994198721069,0.21154985753899835,0.04773800015551232,0.013040017559349117,0.012418243,8.7554455,2.9589603,0.64099157,0.4273277,0.4374371
3.0,0.23895973,1.5416757,0.011716941369099355,0.21345171417455366,0.04826574421539842,0.013114920108100357,0.012521387,8.706216,2.9506297,0.64080673,0.4272045,0.43731672
3.0,0.23956376,1.5455726,0.011869234565736098,0.2153635187585744,0.048797518112134064,0.013189814414925768,0.0126249725,8.657535,2.942369,0.6406279,0.4270853,0.4372003
3.0,0.2401678,1.5494696,0.012022873871383783,0.2172851920386844,0.04933330735889286,0.01326468574474151,0.012728984,8.6094,2.9341779,0.6404553,0.42697024,0.4370879
3.0,0.24077182,1.5533665,0.01217786078274577,0.21921670566287244,0.04987312663099375,0.013339544282756438,0.012833429,8.561807,2.9260566,0.64028895,0.4268593,0.4369795
3.0,0.24137585,1.5572635,0.012334209918885916,0.22115824035629,0.050417036718570334,0.013414406961912588,0.012938313,8.514745,2.9180036,0.6401286,0.42675242,0.4368751
3.0,0.24197987,1.5611604,0.012491925861372589,0.22310970908704209,0.0509650170576168,0.013489239473499032,0.013043626,8.4682,2.9100173,0.6399741,0.42664942,0.4367745
3.0,0.2425839,1.5650574,0.012651014381476231,0.2250711959618817,0.051517119939756384,0.013564076795327687,0.013149382,8.422174,2.9020982,0.63982576,0.42655054,0.4366779
3.0,0.24318792,1.5689543,0.012811481454746622,0.22704267942415723,0.05207333910303258,0.013638894738792713,0.01325557,8.376656,2.8942451,0.63968325,0.4264555,0.43658507
3.0,0.24379195,1.5728513,0.012973336913460866,0.2290242899160764,0.05263373161217011,0.013713720871787509,0.013362199,8.33164,2.8864582,0.6395467,0.42636445,0.43649614
3.0,0.24439597,1.5767481,0.013136582597839874,0.2310159143987272,0.053198278624336126,0.013788530830816506,0.013469265,8.287117,2.8787353,0.63941586,0.42627725,0.436411
3.0,0.245,1.5806452,0.013301233687539868,0.23301773473901966,0.05376704196918957,0.013863340906569967,0.013576775,8.24308,2.8710766,0.63929087,0.4261939,0.43632954
